Id	Entity	Link	Prediction	Correct
48	Horowitz	http://nl.dbpedia.org/resource/Vladimir_Horowitz	http://nl.dbpedia.org/resource/Vladimir_Horowitz	1
49	Egorov	http://nl.dbpedia.org/resource/Youri_Egorov	http://nl.dbpedia.org/resource/Youri_Egorov	1
50	Van Cliburg Concours	none	Nothing found	1
51	Musical America	http://dbpedia.org/resource/Musical_America	http://dbpedia.org/resource/Musical_America	1
52	Alice Tully Hall	http://dbpedia.org/resource/Alice_Tully_Hall	http://dbpedia.org/resource/Alice_Tully_Hall	1
53	Lincoln Centre	http://nl.dbpedia.org/resource/Lincoln_Center	http://nl.dbpedia.org/resource/Lincoln_Center	1
54	Musicus van de Maand &amp; quot ;	none	Nothing found	1
55	Carnegie Hall	http://nl.dbpedia.org/resource/Carnegie_Hall	http://nl.dbpedia.org/resource/Carnegie_Hall	1
56	Amerikaanse	http://nl.dbpedia.org/resource/Verenigde_Staten	http://nl.dbpedia.org/resource/Verenigde_Staten	1
57	Nederlandse	http://nl.dbpedia.org/resource/Nederland	http://nl.dbpedia.org/resource/Nederland	1
58	Pianospel	none	http://nl.dbpedia.org/resource/De_Kunst_van_het_Pianospel	0
59	Klaas Postema	none	Name or date conflict	1
60	Allan Tucker	none	http://nl.dbpedia.org/resource/Brett_Tucker	0
61	Bach	http://nl.dbpedia.org/resource/Johann_Sebastian_Bach	http://nl.dbpedia.org/resource/Johann_Sebastian_Bach	1
62	Chromatische Fantasie	none	Nothing found	1
63	Fuga	http://nl.dbpedia.org/resource/Fuga	http://nl.dbpedia.org/resource/Fuga	1
64	Fantasie KV 475	none	Name or date conflict	1
65	Mozart	http://nl.dbpedia.org/resource/Wolfgang_Amadeus_Mozart	http://nl.dbpedia.org/resource/Wolfgang_Amadeus_Mozart	1
66	Fantasie	http://nl.dbpedia.org/resource/Fantasie_(muziek)	http://nl.dbpedia.org/resource/Fantasie_(muziek)	1
67	Chopin	http://nl.dbpedia.org/resource/Frédéric_Chopin	http://nl.dbpedia.org/resource/Frédéric_Chopin	1
68	Etudes in Ges	none	Name or date conflict	1
69	E	none	Invalid entity	1
70	Youri Egorovs	none	Nothing found	1
71	Rotterdamse Doelen	none	Nothing found	1
72	Egorow	none	Nothing found	1
73	Purmerend	http://nl.dbpedia.org/resource/Purmerend	http://nl.dbpedia.org/resource/Purmerend	1
74	Rotterdamse	http://nl.dbpedia.org/resource/Rotterdam	http://nl.dbpedia.org/resource/Rotterdam	1
75	Annie Fischer Youri Egorow	none	Nothing found	1
76	ASSEN De Bolhoed	none	Nothing found	1
77	Robert Brouwer	none	Name or date conflict	1
78	Bernhard Wubbeb	none	Nothing found	1
79	De Stoep	none	Probability too low for: Hoeperdepoep zat op de stoep	1
80	Diagonaal	none	http://nl.dbpedia.org/resource/Diagonaal	0
81	Andrè Westra	none	Name or date conflict	1
82	Oosterpoort	http://nl.dbpedia.org/resource/De_Oosterpoort	Probability too low for: De Oosterpoort	0
83	Jeugdkomedie Amsterdam	none	Name or date conflict	1
84	Grandioos Joop	none	Name or date conflict	1
85	Joop	http://nl.dbpedia.org/resource/Joop_Zoetemelk	http://nl.dbpedia.org/resource/Joop_Zoetemelk	1
86	Wereldgezondheidsorganisatie	http://nl.dbpedia.org/resource/Wereldgezondheidsorganisatie	http://nl.dbpedia.org/resource/Wereldgezondheidsorganisatie	1
87	WHO	http://nl.dbpedia.org/resource/Wereldgezondheidsorganisatie	Probability too low for: Wereldgezondheidsorganisatie	0
88	HlVvirus	none	Nothing found	1
89	HIV-virus	http://nl.dbpedia.org/resource/Hiv	http://nl.dbpedia.org/resource/Hiv	1
90	Derde Wereld	http://nl.dbpedia.org/resource/Derde_wereld	http://nl.dbpedia.org/resource/Derde_wereld	1
91	Afrika	http://nl.dbpedia.org/resource/Afrika	http://nl.dbpedia.org/resource/Afrika	1
92	Sahara	http://nl.dbpedia.org/resource/Sahara	http://nl.dbpedia.org/resource/Sahara	1
93	Zuid	http://nl.dbpedia.org/resource/Zuid	http://nl.dbpedia.org/resource/Zuid	1
94	Zuidoost-Azië	http://nl.dbpedia.org/resource/Zuidoost-Azië	http://nl.dbpedia.org/resource/Zuidoost-Azië	1
95	Latijns-Amerika	http://nl.dbpedia.org/resource/Latijns-Amerika	http://nl.dbpedia.org/resource/Latijns-Amerika	1
96	Europa	http://nl.dbpedia.org/resource/Europa_(werelddeel)	http://nl.dbpedia.org/resource/Europa_(werelddeel)	1
97	Amerikaanse	http://nl.dbpedia.org/resource/Verenigde_Staten	http://nl.dbpedia.org/resource/Verenigde_Staten	1
98	James Salhany	none	Name or date conflict	1
99	Nebraska	http://nl.dbpedia.org/resource/Nebraska	http://nl.dbpedia.org/resource/Nebraska	1
100	Salhany	none	Probability too low for: Lucie Salhany	1
101	PLP	http://dbpedia.org/resource/Cys/Met_metabolism_PLP-dependent_enzyme_family	Probability too low for: PLP (TV channel)	0
102	Stephen Coburn	none	http://dbpedia.org/resource/Stephen_Coburn	0
103	Seiters	http://dbpedia.org/resource/Rudolf_Seiters	http://dbpedia.org/resource/Rudolf_Seiters	1
104	BONN	http://nl.dbpedia.org/resource/Bonn	http://nl.dbpedia.org/resource/Bonn	1
105	DPA	none	Probability too low for: 9,10-difenylantraceen	1
106	Duitse	http://nl.dbpedia.org/resource/Duitsland	http://nl.dbpedia.org/resource/Duitsland	1
107	Rudolf Seiters	http://dbpedia.org/resource/Rudolf_Seiters	http://dbpedia.org/resource/Rudolf_Seiters	1
108	Karlsruhe	http://nl.dbpedia.org/resource/Karlsruhe_(stad)	http://nl.dbpedia.org/resource/Karlsruhe_(stad)	1
109	Duitsland	http://nl.dbpedia.org/resource/Duitsland	http://nl.dbpedia.org/resource/Duitsland	1
110	; Wehrsportgruppe Werwolf	none	Nothing found	1
111	Jagdeinheit Senftenberg	none	Nothing found	1
112	Brandenburg	http://nl.dbpedia.org/resource/Brandenburg_(deelstaat)	http://nl.dbpedia.org/resource/Brandenburg_(deelstaat)	1
113	Berlijn	http://nl.dbpedia.org/resource/Berlijn	http://nl.dbpedia.org/resource/Berlijn	1
114	Berliner Zeitung	http://nl.dbpedia.org/resource/Berliner_Zeitung	http://nl.dbpedia.org/resource/Berliner_Zeitung	1
115	Bundes Verfassungsschutz	none	Nothing found	1
116	Verfassungsschutz	http://nl.dbpedia.org/resource/Bundesamt_für_Verfassungsschutz	http://nl.dbpedia.org/resource/Bundesamt_für_Verfassungsschutz	1
117	Heinz Annussek	none	Nothing found	1
118	Viking	none	Probability too low for: Víking	1
119	Hitler-Jugend	http://nl.dbpedia.org/resource/Hitlerjugend	http://nl.dbpedia.org/resource/Hitlerjugend	1
120	SPD	http://nl.dbpedia.org/resource/Sozialdemokratische_Partei_Deutschlands	http://nl.dbpedia.org/resource/Sozialdemokratische_Partei_Deutschlands	1
121	CDU	http://nl.dbpedia.org/resource/Christlich_Demokratische_Union_Deutschlands_(Bondsrepubliek)	http://nl.dbpedia.org/resource/Christlich_Demokratische_Union_Deutschlands_(Bondsrepubliek)	1
122	FDP	http://nl.dbpedia.org/resource/Freie_Demokratische_Partei	http://nl.dbpedia.org/resource/Freie_Demokratische_Partei	1
123	Königs Wusterhausen	http://nl.dbpedia.org/resource/Königs_Wusterhausen	http://nl.dbpedia.org/resource/Königs_Wusterhausen	1
124	KUNST &amp; amp ; VLIEGWERK	none	Nothing found	1
125	MAARTEN JAGER	none	Name or date conflict	1
126	Rembrandt-kenner	none	Name or date conflict	1
127	Abraham Bredius	http://nl.dbpedia.org/resource/Abraham_Bredius	http://nl.dbpedia.org/resource/Abraham_Bredius	1
128	Rembrandt	http://nl.dbpedia.org/resource/Rembrandt_van_Rijn	http://nl.dbpedia.org/resource/Rembrandt_van_Rijn	1
129	Dudok	http://nl.dbpedia.org/resource/Bas_Dudok_van_Heel	http://nl.dbpedia.org/resource/Willem_Dudok	0
130	Amsterdamse Gemeentearchief	none	Nothing found	1
131	Dossier Rembrandt	none	Nothing found	1
132	Rembrandthuis	http://nl.dbpedia.org/resource/Rembrandthuis	http://nl.dbpedia.org/resource/Rembrandthuis	1
133	Jodenbreestraat	http://nl.dbpedia.org/resource/Jodenbreestraat	http://nl.dbpedia.org/resource/Jodenbreestraat	1
134	Rembrandts	none	http://nl.dbpedia.org/resource/The_Rembrandts	0
135	De Nachtwacht	http://nl.dbpedia.org/resource/De_Nachtwacht	http://nl.dbpedia.org/resource/De_Nachtwacht	1
136	Rembrandt-museum	none	Name or date conflict	1
137	Rembrandt-dossier	none	Nothing found	1
138	Saskia	http://nl.dbpedia.org/resource/Saskia_van_Uylenburgh	Probability too low for: Saskia (voornaam)	0
139	Geertje Dircx	http://nl.dbpedia.org/resource/Geertje_Dircx	http://nl.dbpedia.org/resource/Geertje_Dircx	1
140	Hcndrickje Stoffels	http://nl.dbpedia.org/resource/Hendrickje_Stoffels	http://nl.dbpedia.org/resource/Hendrickje_Stoffels	1
141	Rubens	http://nl.dbpedia.org/resource/Peter_Paul_Rubens	http://nl.dbpedia.org/resource/Peter_Paul_Rubens	1
142	Lucas van Leyden	http://nl.dbpedia.org/resource/Lucas_van_Leyden	http://nl.dbpedia.org/resource/Lucas_van_Leyden	1
143	Goltzius	http://nl.dbpedia.org/resource/Hendrick_Goltzius	http://nl.dbpedia.org/resource/Hendrick_Goltzius	1
144	Gefantaseerd Italiaans	none	Nothing found	1
145	Jacob van der Ulft	http://nl.dbpedia.org/resource/Jacob_van_der_Ulft	http://nl.dbpedia.org/resource/Jacob_van_der_Ulft	1
146	JOACHIM VAN PRUISEN	none	http://nl.dbpedia.org/resource/Joachim_van_Pruisen	0
147	Residentie-orkest	http://nl.dbpedia.org/resource/Residentie_Orkest	http://nl.dbpedia.org/resource/Residentie_Orkest	1
148	Berlijn	http://nl.dbpedia.org/resource/Berlijn	http://nl.dbpedia.org/resource/Berlijn	1
149	Joachim van Pruisen	none	http://nl.dbpedia.org/resource/Joachim_van_Pruisen	0
150	Kurhausconcert	none	Nothing found	1
151	Prins Albrecht	none	http://nl.dbpedia.org/resource/Keizer_Karel_VII_Albrecht	0
152	Brunswijk	http://nl.dbpedia.org/resource/Braunschweig_(stad)	Probability too low for: Amalia Wilhelmina van Brunswijk-Lüneburg	0
153	Prinses Marianne	http://nl.dbpedia.org/resource/Marianne_van_Oranje-Nassau	http://nl.dbpedia.org/resource/Marianne_van_Oranje-Nassau	1
154	Willem I	http://nl.dbpedia.org/resource/Willem_I_der_Nederlanden	http://nl.dbpedia.org/resource/Willem_I_der_Nederlanden	1
155	Albrecht van Pruisen	http://nl.dbpedia.org/resource/Albert_van_Pruisen_(1837-1906)	http://nl.dbpedia.org/resource/Albrecht_Frederik_van_Pruisen	0
156	Wilhelm I	http://nl.dbpedia.org/resource/Wilhelm_I_van_Duitsland	http://nl.dbpedia.org/resource/Wilhelm_I_van_Duitsland	1
157	Wilhelm Friedrich	none	Name or date conflict	1
158	Karl	none	Probability too low for: Karel Willem van Anhalt-Zerbst	1
159	Ernst Joachim	none	http://dbpedia.org/resource/Ernst-Joachim_Bradel	0
160	Albrecht	none	http://nl.dbpedia.org/resource/Keizer_Karel_VII_Albrecht	0
161	Hannover	http://nl.dbpedia.org/resource/Hannover_(stad)	http://nl.dbpedia.org/resource/Hannover_(stad)	1
162	Kamenz	none	http://nl.dbpedia.org/resource/Kamenz_(stad)	0
163	Silezië	http://nl.dbpedia.org/resource/Silezië	http://nl.dbpedia.org/resource/Silezië	1
164	Friedrich Heinrich	none	http://nl.dbpedia.org/resource/Frederik_Hendrik_van_Saksen-Neustadt	0
165	Vierdaagse	http://nl.dbpedia.org/resource/Nijmeegse_Vierdaagse	http://nl.dbpedia.org/resource/Nijmeegse_Vierdaagse	1
166	Nijmeegse Vierdaagse	http://nl.dbpedia.org/resource/Nijmeegse_Vierdaagse	http://nl.dbpedia.org/resource/Nijmeegse_Vierdaagse	1
167	Zevenheuvelenweg	http://nl.dbpedia.org/resource/Provinciale_weg_841	http://nl.dbpedia.org/resource/Provinciale_weg_841	1
168	Groesbeek	http://nl.dbpedia.org/resource/Groesbeek	http://nl.dbpedia.org/resource/Groesbeek	1
169	Berg	none	http://nl.dbpedia.org/resource/Berg_(landvorm)	0
170	Dal	none	http://nl.dbpedia.org/resource/Dal_(aardrijkskunde)	0
171	Nederland	http://nl.dbpedia.org/resource/Nederland	http://nl.dbpedia.org/resource/Nederland	1
172	Duitse	http://nl.dbpedia.org/resource/Duitsland	http://nl.dbpedia.org/resource/Duitsland	1
173	Vierdaagselopers	none	Nothing found	1
174	Galibier voor Tour	none	Name or date conflict	1
175	France-renners	none	Nothing found	1
176	Mook	http://nl.dbpedia.org/resource/Mook	http://nl.dbpedia.org/resource/Mook	1
177	Royal Air Forceband	none	Nothing found	1
178	Germany	http://nl.dbpedia.org/resource/Duitsland	http://nl.dbpedia.org/resource/Duitsland	1
179	Rotterdamse	http://nl.dbpedia.org/resource/Rotterdam	http://nl.dbpedia.org/resource/Rotterdam	1
180	A. Zee	none	http://nl.dbpedia.org/resource/Anthony_Zee	0
181	B. J.	none	Probability too low for: B. J. Cole	1
182	Beest	none	Probability too low for: Belle en het Beest (1991)	1
183	v. Cittersstraat	none	Nothing found	1
184	Rotterdam	http://nl.dbpedia.org/resource/Rotterdam	http://nl.dbpedia.org/resource/Rotterdam	1
185	Vierdaagsen	none	Nothing found	1
186	G. de Zeeuw	none	http://nl.dbpedia.org/resource/Gerard_de_Zeeuw	0
187	Rotterdamse PTT-bedrijfsschool	none	Nothing found	1
188	Jan de Jong	none	http://nl.dbpedia.org/resource/Jan_de_Jong_(architect)	0
189	Hartstikke	none	Nothing found	1
190	Heinekenploeg	none	Nothing found	1
191	J. Tijgeman	none	Nothing found	1
192	Heemskerkstraat	none	Nothing found	1
193	Plasmolen	http://nl.dbpedia.org/resource/Plasmolen	http://nl.dbpedia.org/resource/Plasmolen	1
194	C. A. Polak	none	Name or date conflict	1
195	Den Haag	http://nl.dbpedia.org/resource/Den_Haag	http://nl.dbpedia.org/resource/Den_Haag	1
196	D. Stam	none	Name or date conflict	1
197	Hardinxveld	http://nl.dbpedia.org/resource/Hardinxveld	Probability too low for: Hardinxveld-Giessendam	0
198	Hagenaar Polak	none	Name or date conflict	1
199	Polak	none	Probability too low for: Carel Polak	1
200	Israëli	http://nl.dbpedia.org/resource/Israël	http://nl.dbpedia.org/resource/Israël	1
201	Clausgrappen	none	Nothing found	1
202	WEK	none	Name or date conflict	1
203	Hermans	http://nl.dbpedia.org/resource/Willem_Frederik_Hermans	http://nl.dbpedia.org/resource/Willem_Frederik_Hermans	1
204	W.F. Hermans	http://nl.dbpedia.org/resource/Willem_Frederik_Hermans	http://nl.dbpedia.org/resource/Willem_Frederik_Hermans	1
205	Franstalige	none	Name or date conflict	1
206	Luik	http://nl.dbpedia.org/resource/Luik_(stad)	http://nl.dbpedia.org/resource/Luik_(stad)	1
207	De Bezige	none	Name or date conflict	1
208	A. Hamming	none	Name or date conflict	1
209	Hamming	none	Probability too low for: Ineke Dezentjé Hamming-Bluemink	1
210	Parijs	http://nl.dbpedia.org/resource/Parijs	http://nl.dbpedia.org/resource/Parijs	1
211	Frans	http://nl.dbpedia.org/resource/Frans	http://nl.dbpedia.org/resource/Frans	1
212	Actes Sud	none	Name or date conflict	1
213	Arles	http://nl.dbpedia.org/resource/Arles	http://nl.dbpedia.org/resource/Arles	1
214	Mach	none	Probability too low for: Ernst Mach	1
215	Amsterdam	http://nl.dbpedia.org/resource/Amsterdam	http://nl.dbpedia.org/resource/Amsterdam	1
216	Amsterdamsche Universiteit	none	Nothing found	1
217	„ Differentiaalvarianten	none	Nothing found	1
218	Amsterdamsche Meisjeslyceum	none	Nothing found	1
219	Réti	http://nl.dbpedia.org/resource/Richárd_Réti	Probability too low for: Réti (schaakopening)	0
220	Hoogeschool voor Rechtswetenschappen	none	Nothing found	1
221	St. Petersburg	http://nl.dbpedia.org/resource/Sint-Petersburg	http://nl.dbpedia.org/resource/Saint_Petersburg	0
222	Meestertitel	none	Nothing found	1
223	Mannheim	http://nl.dbpedia.org/resource/Mannheim	http://nl.dbpedia.org/resource/Mannheim	1
224	Zweden	http://nl.dbpedia.org/resource/Zweden	http://nl.dbpedia.org/resource/Zweden	1
225	Roode Kruis	none	Name or date conflict	1
226	Parijs	http://nl.dbpedia.org/resource/Parijs	http://nl.dbpedia.org/resource/Parijs	1
227	Franschman	none	Nothing found	1
228	Sorbonne	http://nl.dbpedia.org/resource/Universiteit_van_Parijs	http://nl.dbpedia.org/resource/Universiteit_van_Parijs	1
229	Kischinew	none	Nothing found	1
230	Ferdmann	none	Nothing found	1
231	tinnL-natoiin	none	Nothing found	1
232	Ttosino	none	Nothing found	1
233	Rem	none	Probability too low for: Rem	1
234	Chrtaten	none	Nothing found	1
235	Marokk	none	Nothing found	1
236	Tanger	http://nl.dbpedia.org/resource/Tanger	http://nl.dbpedia.org/resource/Tanger	1
237	Panama	http://nl.dbpedia.org/resource/Panama_(land)	http://nl.dbpedia.org/resource/Panama_(land)	1
238	Ra-laad	none	Nothing found	1
239	Ttxrkjje	none	Nothing found	1
240	Rome	http://nl.dbpedia.org/resource/Rome_(stad)	http://nl.dbpedia.org/resource/Rome_(stad)	1
241	M.	none	Invalid entity	1
242	R. K. W. V.	none	Name or date conflict	1
243	Patronaat	http://nl.dbpedia.org/resource/Patronaat_(rooms-katholicisme)	Probability too low for: Patronaat (Haarlem)	0
244	Jacobs	none	Probability too low for: Edgar P. Jacobs	1
245	Nederland	http://nl.dbpedia.org/resource/Nederland	http://nl.dbpedia.org/resource/Nederland	1
246	Zwolle	http://nl.dbpedia.org/resource/Zwolle	http://nl.dbpedia.org/resource/Zwolle	1
247	Sassenpoort	http://nl.dbpedia.org/resource/Sassenpoort	http://nl.dbpedia.org/resource/Sassenpoort	1
248	Wall Street	http://nl.dbpedia.org/resource/Wall_Street	http://nl.dbpedia.org/resource/Wall_Street	1
249	NEW YORK	http://nl.dbpedia.org/resource/New_York_(stad)	http://nl.dbpedia.org/resource/New_York_(stad)	1
250	Wall tSreet	none	Nothing found	1
251	Noord	none	Probability too low for: Noord (Aruba)	1
252	Vietnam	http://nl.dbpedia.org/resource/Vietnam	http://nl.dbpedia.org/resource/Vietnam	1
253	Litton Industries	http://nl.dbpedia.org/resource/Litton_Industries	http://nl.dbpedia.org/resource/Litton_Industries	1
254	Litton	http://nl.dbpedia.org/resource/Litton_Industries	Probability too low for: Andrew Litton	0
255	McDonnell-Douglas	http://nl.dbpedia.org/resource/McDonnell_Douglas	http://nl.dbpedia.org/resource/McDonnell_Douglas	1
256	Lockheted	none	Nothing found	1
257	Boeing	http://nl.dbpedia.org/resource/Boeing	http://nl.dbpedia.org/resource/Boeing	1
258	HAAG	http://nl.dbpedia.org/resource/Den_Haag	Probability too low for: Den Haag	0
259	Den Haag	http://nl.dbpedia.org/resource/Den_Haag	http://nl.dbpedia.org/resource/Den_Haag	1
260	Haagsche Gymnasiasten	none	Nothing found	1
261	H. B. S.	http://nl.dbpedia.org/resource/Hogereburgerschool	http://nl.dbpedia.org/resource/Hogereburgerschool	1
262	A. v. Poelje	none	Nothing found	1
263	W. Boer	none	http://nl.dbpedia.org/resource/Coenraad_Lodewijk_Walther_Boer	0
264	P. Dekker	none	Name or date conflict	1
265	M. de Haan	none	http://nl.dbpedia.org/resource/Meijer_de_Haan	0
266	C. J. Hage	none	Name or date conflict	1
267	J. F. Kröner	none	Name or date conflict	1
268	J.	none	Invalid entity	1
269	O. Reijs	none	Name or date conflict	1
270	W. Sierevelt	none	Nothing found	1
271	Joh	none	Probability too low for: Joh Bjelke-Petersen	1
272	Vorrink	none	http://nl.dbpedia.org/resource/Koos_Vorrink	0
273	Stokroosplein	none	Nothing found	1
274	RESIDENTIENIEUWS Haagsch Crisis Comité	none	Name or date conflict	1
275	De Bron	none	Probability too low for: De bron	1
276	Carel van Nylandtlaan	none	Nothing found	1
277	Haagsdie Crisis Comité	none	Name or date conflict	1
278	J. L. Xortekaas	none	Nothing found	1
279	Haagsche Crisis Comité	none	Name or date conflict	1
280	P. N. de Charro	none	Nothing found	1
281	Kempen	none	http://nl.dbpedia.org/resource/Kempen_(streek)	0
282	J. V.	none	Probability too low for: John Vaughan (British Army officer, born 1871)	1
283	Haagsche Crisis Co	none	Name or date conflict	1
284	Statenkwartier	http://nl.dbpedia.org/resource/Geuzen-_en_Statenkwartier	Probability too low for: Statenkwartier (Maastricht)	0
285	Lloemnckuurt	none	Nothing found	1
286	Nederlandsch-Indië	http://nl.dbpedia.org/resource/Nederlands-Indië	http://nl.dbpedia.org/resource/Nederlands-Indië	1
287	Volksraad	http://nl.dbpedia.org/resource/Volksraad_(Nederlands-Indië)	http://nl.dbpedia.org/resource/Provincies_van_Vietnam	0
288	Gouvernement	http://nl.dbpedia.org/resource/Gouvernement_(bestuur)	Probability too low for: Gouvernement (bestuur)	0
289	Gouvernement van Nederlandsch	none	Nothing found	1
290	Indië	http://nl.dbpedia.org/resource/Nederlands-Indië	Probability too low for: Indie (muziek)	0
291	Gouvernementslanden	none	Nothing found	1
292	Hamer	none	Probability too low for: Piano (instrument)	1
293	Zaturd-ig 13 December	none	Invalid entity	1
294	IX A	none	http://nl.dbpedia.org/resource/Oflag_IX-A/H	0
295	Bchuld	none	Nothing found	1
296	Happard	none	Nothing found	1
297	IXA	none	Probability too low for: German Type IXA submarine	1
298	Rochussen	http://nl.dbpedia.org/resource/Jan_Jacob_Rochussen	http://nl.dbpedia.org/resource/Jan_Jacob_Rochussen	1
299	Bom	none	http://nl.dbpedia.org/resource/Bom_(wapen)	0
300	Botse	none	Nothing found	1
301	Rappard	http://nl.dbpedia.org/resource/Frederik_van_Rappard	http://nl.dbpedia.org/resource/Anthony_Gerhard_Alexander_van_Rappard	0
302	r-ttn Bosse	none	Name or date conflict	1
303	von Bosse	none	http://dbpedia.org/resource/Harald_Julius_von_Bosse	0
304	Bosse	http://nl.dbpedia.org/resource/Pieter_Philip_van_Bosse	http://nl.dbpedia.org/resource/Pieter_Philip_van_Bosse	1
305	Sondtol	none	Nothing found	1
306	Weldadigheid	http://nl.dbpedia.org/resource/Maatschappij_van_Weldadigheid	Probability too low for: Maatschappij van Weldadigheid	0
307	Boste	none	Probability too low for: John Boste	1
308	Zuijlen nr.n Nijere	none	Nothing found	1
309	Bfeilen	none	Nothing found	1
310	Minis &amp; apos ; er van Finantien	none	Nothing found	1
311	IX A. Eerst	none	Nothing found	1
312	Eoëoell	none	Nothing found	1
313	Roci.usset	none	Nothing found	1
314	DuHert	none	Nothing found	1
315	Zuylen	http://nl.dbpedia.org/resource/Jacob_Pieter_Pompejus_van_Zuylen_van_Nijevelt	Probability too low for: Belle van Zuylen	0
316	Smiide	none	Nothing found	1
317	B	none	Invalid entity	1
318	XII	none	Invalid entity	1
319	Bohijnt	none	Nothing found	1
320	Memorie van Toelichting	http://nl.dbpedia.org/resource/Memorie_van_toelichting	http://nl.dbpedia.org/resource/Memorie_van_toelichting	1
321	Btap	none	Nothing found	1
322	Franschen	none	Nothing found	1
323	Mei-stakers	none	Nothing found	1
324	Essen	http://nl.dbpedia.org/resource/Essen_(Noordrijn-Westfalen)	http://nl.dbpedia.org/resource/Essen_(Noordrijn-Westfalen)	1
325	Vossische Zei	none	Name or date conflict	1
